tick,value
0,FALSE
75,FALSE
150,TRUE
225,FALSE
300,FALSE
375,FALSE
450,TRUE
525,TRUE
600,TRUE
675,TRUE
750,TRUE
825,FALSE
900,TRUE
975,TRUE
1050,TRUE
1125,TRUE
1200,TRUE
1275,TRUE
1300,FALSE
1375,FALSE
1450,TRUE
1525,FALSE
1600,FALSE
1675,FALSE
1750,TRUE
1825,TRUE
1900,TRUE
1975,TRUE
2050,TRUE
2125,FALSE
2200,TRUE
2275,TRUE
2350,TRUE
2425,TRUE
2500,TRUE
2575,TRUE
2600,FALSE
2675,FALSE
2750,TRUE
2825,FALSE
2900,FALSE
2975,FALSE
3050,TRUE
3125,TRUE
3200,TRUE
3275,TRUE
3350,TRUE
3425,FALSE
3500,TRUE
3575,TRUE
3650,TRUE
3725,TRUE
3800,TRUE
3875,TRUE
3900,FALSE
3975,FALSE
4050,TRUE
4125,FALSE
4200,FALSE
4275,FALSE
4350,TRUE
4425,TRUE
4500,TRUE
4575,TRUE
4650,TRUE
4725,FALSE
4800,TRUE
4875,TRUE
4950,TRUE
5025,TRUE
5100,TRUE
5175,TRUE
5200,FALSE
5275,FALSE
5350,TRUE
5425,FALSE
5500,FALSE
5575,FALSE
5650,TRUE
5725,TRUE
5800,TRUE
5875,TRUE
5950,TRUE
6025,FALSE
6100,TRUE
