tick,value
0,40
50,41.09
100,41.91
150,42.18
200,41.63
250,40
300,37.11
350,33.18
400,28.53
450,23.51
500,18.42
550,13.55
600,8.96
650,4.68
700,0.73
750,-2.86
800,-6.08
850,-8.9
900,-11.3
950,-13.26
1000,-14.75
1050,-15.76
1100,-16.25
1150,-16.23
1200,-15.66
1250,-14.53
1300,-12.83
1350,-10.52
1400,-7.6
1450,-4.04
1500,0.17
1550,4.82
1600,8.75
1650,10.57
1700,9.27
1750,5.31
1800,-0.46
1850,-7.2
1900,-14.08
1950,-20.24
2000,-24.86
2050,-27.08
2100,-26.06
2150,-20.97
2200,-10.97
2250,4.8
2300,26.2
2350,49.26
2400,69.02
2450,81.6
2500,87.32
2550,87.55
2600,83.66
2650,77.03
2700,40
2750,41.09
2800,41.91
2850,42.18
2900,41.63
2950,40
3000,37.11
3050,33.18
3100,28.53
3150,23.51
3200,18.42
3250,13.55
3300,8.96
3350,4.68
3400,0.73
3450,-2.86
3500,-6.08
3550,-8.9
3600,-11.3
3650,-13.26
3700,-14.75
3750,-15.76
3800,-16.25
3850,-16.23
3900,-15.66
3950,-14.53
4000,-12.83
4050,-10.52
4100,-7.6
4150,-4.04
4200,0.17
4250,4.82
4300,8.75
4350,10.57
4400,9.27
4450,5.31
4500,-0.46
4550,-7.2
4600,-14.08
4650,-20.24
4700,-24.86
4750,-27.08
4800,-26.06
4850,-20.97
4900,-10.97
4950,4.8
5000,26.2
5050,49.26
5100,69.02
5150,81.6
5200,87.32
5250,87.55
5300,83.66
5350,77.03
5400,40
5450,41.09
5500,41.91
5550,42.18
5600,41.63
5650,40
5700,37.11
5750,33.18
5800,28.53
5850,23.51
5900,18.42
5950,13.55
6000,8.96
6050,4.68
6100,0.73
6150,-2.86
