tick,value
0,40
50,40
100,40
150,40
200,40
250,40
300,35.68
350,31.37
400,27.05
450,22.74
500,18.42
550,15.1
600,11.79
650,8.47
700,5.15
750,1.84
800,-1.48
850,-4.8
900,-8.12
950,-11.43
1000,-14.75
1050,-13.26
1100,-11.77
1150,-10.27
1200,-8.78
1250,-7.29
1300,-5.8
1350,-4.31
1400,-2.81
1450,-1.32
1500,0.17
1550,3.64
1600,7.1
1650,10.57
1700,10.09
1750,9.61
1800,9.13
1850,8.65
1900,8.17
1950,7.69
2000,7.2
2050,6.72
2100,6.24
2150,5.76
2200,5.28
2250,4.8
2300,26.21
2350,47.61
2400,69.02
2450,69.02
2500,69.02
2550,69.02
2600,69.02
2650,69.02
2700,40
2750,40
2800,40
2850,40
2900,40
2950,40
3000,35.68
3050,31.37
3100,27.05
3150,22.74
3200,18.42
3250,15.1
3300,11.79
3350,8.47
3400,5.15
3450,1.84
3500,-1.48
3550,-4.8
3600,-8.12
3650,-11.43
3700,-14.75
3750,-13.26
3800,-11.77
3850,-10.27
3900,-8.78
3950,-7.29
4000,-5.8
4050,-4.31
4100,-2.81
4150,-1.32
4200,0.17
4250,3.64
4300,7.1
4350,10.57
4400,10.09
4450,9.61
4500,9.13
4550,8.65
4600,8.17
4650,7.69
4700,7.2
4750,6.72
4800,6.24
4850,5.76
4900,5.28
4950,4.8
5000,26.21
5050,47.61
5100,69.02
5150,69.02
5200,69.02
5250,69.02
5300,69.02
5350,69.02
5400,40
5450,40
5500,40
5550,40
5600,40
5650,40
5700,35.68
5750,31.37
5800,27.05
5850,22.74
5900,18.42
5950,15.1
6000,11.79
6050,8.47
6100,5.15
6150,1.84
