tick,value
0,40
50,40
100,40
150,40
200,40
250,40
300,40
350,40
400,40
450,40
500,18.42
550,18.42
600,18.42
650,18.42
700,18.42
750,18.42
800,18.42
850,18.42
900,18.42
950,18.42
1000,-14.75
1050,-14.75
1100,-14.75
1150,-14.75
1200,-14.75
1250,-14.75
1300,-14.75
1350,-14.75
1400,-14.75
1450,-14.75
1500,0.17
1550,0.17
1600,0.17
1650,10.57
1700,10.57
1750,10.57
1800,10.57
1850,10.57
1900,10.57
1950,10.57
2000,10.57
2050,10.57
2100,10.57
2150,10.57
2200,10.57
2250,4.8
2300,4.8
2350,4.8
2400,69.02
2450,69.02
2500,69.02
2550,69.02
2600,69.02
2650,69.02
2700,40
2750,40
2800,40
2850,40
2900,40
2950,40
3000,40
3050,40
3100,40
3150,40
3200,18.42
3250,18.42
3300,18.42
3350,18.42
3400,18.42
3450,18.42
3500,18.42
3550,18.42
3600,18.42
3650,18.42
3700,-14.75
3750,-14.75
3800,-14.75
3850,-14.75
3900,-14.75
3950,-14.75
4000,-14.75
4050,-14.75
4100,-14.75
4150,-14.75
4200,0.17
4250,0.17
4300,0.17
4350,10.57
4400,10.57
4450,10.57
4500,10.57
4550,10.57
4600,10.57
4650,10.57
4700,10.57
4750,10.57
4800,10.57
4850,10.57
4900,10.57
4950,4.8
5000,4.8
5050,4.8
5100,69.02
5150,69.02
5200,69.02
5250,69.02
5300,69.02
5350,69.02
5400,40
5450,40
5500,40
5550,40
5600,40
5650,40
5700,40
5750,40
5800,40
5850,40
5900,18.42
5950,18.42
6000,18.42
6050,18.42
6100,18.42
6150,18.42
